Season,DayNum,TeamAID,TeamBID,target_teamA_win,model_family,calibration,p_teamA_win
2024,144,1397,1166,1,logistic,sigmoid,0.5607655481694043
2024,145,1104,1155,1,logistic,sigmoid,0.4173738652209035
2024,145,1155,1104,0,logistic,sigmoid,0.5824564706030164
2024,145,1163,1228,1,logistic,sigmoid,0.8186314171728704
2024,145,1228,1163,0,logistic,sigmoid,0.18134334138646263
2024,146,1181,1301,0,logistic,sigmoid,0.7871331605144417
2024,146,1301,1181,1,logistic,sigmoid,0.21313503708043932
2024,146,1345,1397,1,logistic,sigmoid,0.5313277868468652
2024,146,1397,1345,0,logistic,sigmoid,0.4687778552767978
2024,152,1104,1163,0,logistic,sigmoid,0.12189284393563919
2024,152,1163,1104,1,logistic,sigmoid,0.8778023556164987
2024,152,1301,1345,0,logistic,sigmoid,0.25648755344470564
2024,152,1345,1301,1,logistic,sigmoid,0.7438136502956769
2024,154,1163,1345,1,logistic,sigmoid,0.7238180432822443
2024,154,1345,1163,0,logistic,sigmoid,0.2760415446415331
2025,134,1106,1384,1,logistic,sigmoid,0.5747064233762896
2025,134,1314,1361,1,logistic,sigmoid,0.3978583630206854
2025,134,1361,1314,0,logistic,sigmoid,0.6021700106966013
2025,134,1384,1106,0,logistic,sigmoid,0.4251166246179519
2025,135,1110,1291,0,logistic,sigmoid,0.5967977503531863
2025,135,1291,1110,1,logistic,sigmoid,0.40305201031913535
2025,135,1400,1462,0,logistic,sigmoid,0.5007779900890281
2025,135,1462,1400,1,logistic,sigmoid,0.499142217057092
2025,136,1106,1120,0,logistic,sigmoid,0.029249937140261407
2025,136,1116,1242,1,logistic,sigmoid,0.31790390828930437
2025,136,1120,1106,1,logistic,sigmoid,0.9708777175372806
2025,136,1140,1433,1,logistic,sigmoid,0.5098848632199104
2025,136,1155,1270,0,logistic,sigmoid,0.7365068601142457
2025,136,1166,1257,1,logistic,sigmoid,0.37456140559195694
2025,136,1179,1281,1,logistic,sigmoid,0.5567476702246786
2025,136,1188,1222,0,logistic,sigmoid,0.01755008131125823
2025,136,1208,1211,0,logistic,sigmoid,0.39241489756247344
2025,136,1211,1208,1,logistic,sigmoid,0.6075195047861515
2025,136,1219,1345,0,logistic,sigmoid,0.149071418580263
2025,136,1222,1188,1,logistic,sigmoid,0.9824708914976619
2025,136,1242,1116,0,logistic,sigmoid,0.6821902231772329
2025,136,1257,1166,0,logistic,sigmoid,0.6253173498574434
2025,136,1270,1155,1,logistic,sigmoid,0.26347509110741324
2025,136,1276,1471,1,logistic,sigmoid,0.3957322508006441
2025,136,1281,1179,0,logistic,sigmoid,0.44315204247648265
2025,136,1285,1458,0,logistic,sigmoid,0.13766341352149616
2025,136,1303,1385,0,logistic,sigmoid,0.07792808540816301
2025,136,1345,1219,1,logistic,sigmoid,0.8510810043934741
2025,136,1385,1303,1,logistic,sigmoid,0.9221831227306545
2025,136,1397,1459,1,logistic,sigmoid,0.9435745994201843
2025,136,1401,1463,1,logistic,sigmoid,0.7961812685195526
2025,136,1403,1423,1,logistic,sigmoid,0.8937143169560773
2025,136,1417,1429,1,logistic,sigmoid,0.7980716260181768
2025,136,1423,1403,0,logistic,sigmoid,0.1064950695961562
2025,136,1429,1417,0,logistic,sigmoid,0.201834077529825
2025,136,1433,1140,0,logistic,sigmoid,0.49009740986341904
2025,136,1458,1285,1,logistic,sigmoid,0.8621199780390812
2025,136,1459,1397,0,logistic,sigmoid,0.05654367714909971
2025,136,1463,1401,0,logistic,sigmoid,0.20381436662564556
2025,136,1471,1276,0,logistic,sigmoid,0.604230946266917
2025,137,1103,1112,0,logistic,sigmoid,0.16881976562484527
2025,137,1104,1352,1,logistic,sigmoid,0.7873671380537661
2025,137,1112,1103,1,logistic,sigmoid,0.831233825308763
2025,137,1124,1280,1,logistic,sigmoid,0.5056891352872495
2025,137,1136,1277,0,logistic,sigmoid,0.11473434738386215
2025,137,1161,1272,1,logistic,sigmoid,0.5453169549654252
2025,137,1163,1328,1,logistic,sigmoid,0.5441511428537974
2025,137,1181,1291,1,logistic,sigmoid,0.9797476639831629
2025,137,1196,1313,1,logistic,sigmoid,0.9517561493931554
2025,137,1213,1268,0,logistic,sigmoid,0.1318772785042236
2025,137,1228,1462,1,logistic,sigmoid,0.4772277293489192
2025,137,1235,1252,1,logistic,sigmoid,0.788973223166628
2025,137,1246,1407,1,logistic,sigmoid,0.7781781510013382
2025,137,1251,1332,0,logistic,sigmoid,0.402615919540669
2025,137,1252,1235,0,logistic,sigmoid,0.21101507270183673
2025,137,1266,1307,0,logistic,sigmoid,0.6466532295628451
2025,137,1268,1213,1,logistic,sigmoid,0.8681296168287413
2025,137,1272,1161,0,logistic,sigmoid,0.45473120605855166
2025,137,1277,1136,1,logistic,sigmoid,0.8854935940932256
2025,137,1279,1314,1,logistic,sigmoid,0.7022623411202704
2025,137,1280,1124,0,logistic,sigmoid,0.4942970739551063
2025,137,1291,1181,0,logistic,sigmoid,0.020285241759472928
2025,137,1307,1266,1,logistic,sigmoid,0.3532109776508202
2025,137,1313,1196,0,logistic,sigmoid,0.048270498445954504
2025,137,1314,1279,0,logistic,sigmoid,0.297823755591647
2025,137,1328,1163,0,logistic,sigmoid,0.45575169866282855
2025,137,1332,1251,1,logistic,sigmoid,0.5973239777790937
2025,137,1352,1104,0,logistic,sigmoid,0.2127965166378179
2025,137,1388,1435,1,logistic,sigmoid,0.6987688666245837
2025,137,1407,1246,0,logistic,sigmoid,0.22215476138409737
2025,137,1435,1388,0,logistic,sigmoid,0.30094642260729
2025,137,1462,1228,0,logistic,sigmoid,0.5227925010555177
2025,138,1116,1385,1,logistic,sigmoid,0.23803957710310106
2025,138,1120,1166,1,logistic,sigmoid,0.8366366490241532
2025,138,1140,1458,1,logistic,sigmoid,0.4822385774504534
2025,138,1166,1120,0,logistic,sigmoid,0.16350704882504555
2025,138,1179,1403,0,logistic,sigmoid,0.3566194282741012
2025,138,1211,1222,0,logistic,sigmoid,0.19136181441438072
2025,138,1222,1211,1,logistic,sigmoid,0.8087018530562853
2025,138,1270,1345,0,logistic,sigmoid,0.3195688975161671
2025,138,1276,1401,1,logistic,sigmoid,0.2740023520647576
2025,138,1345,1270,1,logistic,sigmoid,0.680514048638452
2025,138,1385,1116,0,logistic,sigmoid,0.7620172339114426
2025,138,1397,1417,1,logistic,sigmoid,0.7229955878948766
2025,138,1401,1276,0,logistic,sigmoid,0.7262743804795623
2025,138,1403,1179,1,logistic,sigmoid,0.6434377072595996
2025,138,1417,1397,0,logistic,sigmoid,0.2770200936423925
2025,138,1458,1140,0,logistic,sigmoid,0.517766355172734
2025,139,1104,1388,1,logistic,sigmoid,0.3954022731691737
2025,139,1112,1332,1,logistic,sigmoid,0.5302225771701323
2025,139,1124,1181,0,logistic,sigmoid,0.17002933822170516
2025,139,1161,1268,0,logistic,sigmoid,0.2947049026585667
2025,139,1163,1196,0,logistic,sigmoid,0.18811397750165224
2025,139,1181,1124,1,logistic,sigmoid,0.8297465792223683
2025,139,1196,1163,1,logistic,sigmoid,0.8120741230826735
2025,139,1228,1246,0,logistic,sigmoid,0.32003863714564995
2025,139,1235,1279,0,logistic,sigmoid,0.5773998336310532
2025,139,1246,1228,1,logistic,sigmoid,0.6802413003853442
2025,139,1268,1161,1,logistic,sigmoid,0.705332606683062
2025,139,1277,1307,1,logistic,sigmoid,0.7453051579154331
2025,139,1279,1235,1,logistic,sigmoid,0.42265816025213443
2025,139,1307,1277,0,logistic,sigmoid,0.25481543953307323
2025,139,1332,1112,0,logistic,sigmoid,0.4697979005447565
2025,139,1388,1104,0,logistic,sigmoid,0.6043930096648416
2025,143,1104,1140,1,logistic,sigmoid,0.4049928540722522
2025,143,1112,1181,0,logistic,sigmoid,0.15312321857837838
2025,143,1116,1403,0,logistic,sigmoid,0.23238227245459492
2025,143,1140,1104,0,logistic,sigmoid,0.5949457569407871
2025,143,1181,1112,1,logistic,sigmoid,0.8469255536381292
2025,143,1196,1268,1,logistic,sigmoid,0.7074689422639319
2025,143,1268,1196,0,logistic,sigmoid,0.29257381911695884
2025,143,1403,1116,1,logistic,sigmoid,0.7677468580899841
2025,144,1120,1276,1,logistic,sigmoid,0.8315201827519942
2025,144,1222,1345,1,logistic,sigmoid,0.7943239620682252
2025,144,1246,1397,0,logistic,sigmoid,0.17404329225492488
2025,144,1276,1120,0,logistic,sigmoid,0.16879598462383388
2025,144,1277,1279,1,logistic,sigmoid,0.6306489907561017
2025,144,1279,1277,0,logistic,sigmoid,0.36941601613240976
2025,144,1345,1222,0,logistic,sigmoid,0.20553630980562138
2025,144,1397,1246,1,logistic,sigmoid,0.8259001832960875
2025,145,1104,1181,0,logistic,sigmoid,0.1257436454339385
2025,145,1181,1104,1,logistic,sigmoid,0.8741832262912288
2025,145,1196,1403,1,logistic,sigmoid,0.6682858510602873
2025,145,1403,1196,0,logistic,sigmoid,0.33166101153511907
2025,146,1120,1277,1,logistic,sigmoid,0.633247989504434
2025,146,1222,1397,1,logistic,sigmoid,0.6323269352926759
2025,146,1277,1120,0,logistic,sigmoid,0.36679161582191344
2025,146,1397,1222,0,logistic,sigmoid,0.367798589387924
2025,152,1120,1196,0,logistic,sigmoid,0.4473423849310523
2025,152,1181,1222,0,logistic,sigmoid,0.4070210693857761
2025,152,1196,1120,1,logistic,sigmoid,0.5527072546130745
2025,152,1222,1181,1,logistic,sigmoid,0.5931404370079678
2025,154,1196,1222,1,logistic,sigmoid,0.3458291952902862
2025,154,1222,1196,0,logistic,sigmoid,0.6542579257382928
2022,134,1231,1461,1,logistic,isotonic,0.4582696008702201
2022,134,1394,1411,0,logistic,isotonic,0.4582696008702201
2022,134,1411,1394,1,logistic,isotonic,0.5511067087244192
2022,134,1461,1231,0,logistic,isotonic,0.5511067087244192
2022,135,1136,1460,0,logistic,isotonic,0.3834037799471798
2022,135,1323,1353,1,logistic,isotonic,0.496465850515464
2022,135,1353,1323,0,logistic,isotonic,0.5042932076813657
2022,135,1460,1136,1,logistic,isotonic,0.6029056107550599
2022,136,1103,1417,0,logistic,isotonic,0.02537755187153856
2022,136,1116,1436,1,logistic,isotonic,0.5669142200806814
2022,136,1124,1313,1,logistic,isotonic,0.965393416651998
2022,136,1129,1272,0,logistic,isotonic,0.607043694343409
2022,136,1161,1276,0,logistic,isotonic,0.5846307361843734
2022,136,1163,1308,0,logistic,isotonic,0.8259549682797737
2022,136,1166,1361,1,logistic,isotonic,0.5291996375465324
2022,136,1209,1211,0,logistic,isotonic,0.010810810810810811
2022,136,1211,1209,1,logistic,isotonic,0.9894736842105264
2022,136,1231,1388,0,logistic,isotonic,0.30109898798228973
2022,136,1234,1350,0,logistic,isotonic,0.7568189775910363
2022,136,1242,1411,1,logistic,isotonic,0.9443407850730505
2022,136,1246,1389,0,logistic,isotonic,0.965393416651998
2022,136,1255,1397,0,logistic,isotonic,0.13810115814957796
2022,136,1266,1314,0,logistic,isotonic,0.33353706847764575
2022,136,1272,1129,1,logistic,isotonic,0.3958639705882353
2022,136,1276,1161,1,logistic,isotonic,0.4239741849109671
2022,136,1293,1362,1,logistic,isotonic,0.576080886747348
2022,136,1308,1163,1,logistic,isotonic,0.1707786429365962
2022,136,1313,1124,0,logistic,isotonic,0.03418743418743418
2022,136,1314,1266,1,logistic,isotonic,0.657969129669327
2022,136,1344,1355,1,logistic,isotonic,0.5594142200806813
2022,136,1350,1234,1,logistic,isotonic,0.24473990027045303
2022,136,1355,1344,0,logistic,isotonic,0.4411815577249576
2022,136,1361,1166,0,logistic,isotonic,0.4671153577583726
2022,136,1362,1293,0,logistic,isotonic,0.4245148910582909
2022,136,1388,1231,1,logistic,isotonic,0.7052520993744256
2022,136,1389,1246,1,logistic,isotonic,0.03418743418743418
2022,136,1397,1255,1,logistic,isotonic,0.8601491074739128
2022,136,1411,1242,0,logistic,isotonic,0.05524006576638156
2022,136,1417,1103,1,logistic,isotonic,0.9738174096100636
2022,136,1436,1116,0,logistic,isotonic,0.43307344961684946
2022,137,1104,1323,0,logistic,isotonic,0.3917697930190752
2022,137,1112,1460,1,logistic,isotonic,0.9310074517397172
2022,137,1120,1240,1,logistic,isotonic,0.9443407850730505
2022,137,1151,1228,0,logistic,isotonic,0.531153350515464
2022,137,1159,1458,0,logistic,isotonic,0.13293362717137672
2022,137,1168,1181,0,logistic,isotonic,0.06903316921465741
2022,137,1172,1277,0,logistic,isotonic,0.496465850515464
2022,137,1174,1437,0,logistic,isotonic,0.025096525096525095
2022,137,1181,1168,1,logistic,isotonic,0.9310074517397172
2022,137,1222,1412,1,logistic,isotonic,0.8286623405748742
2022,137,1228,1151,1,logistic,isotonic,0.4702138157894737
2022,137,1235,1261,1,logistic,isotonic,0.4388434301236721
2022,137,1240,1120,0,logistic,isotonic,0.05524006576638156
2022,137,1260,1326,0,logistic,isotonic,0.6028334873805457
2022,137,1261,1235,0,logistic,isotonic,0.5539321658615137
2022,137,1274,1425,1,logistic,isotonic,0.4824182076813656
2022,137,1277,1172,1,logistic,isotonic,0.5042932076813657
2022,137,1286,1403,0,logistic,isotonic,0.047980537635710044
2022,137,1323,1104,1,logistic,isotonic,0.615171149718208
2022,137,1326,1260,1,logistic,isotonic,0.4006586819079641
2022,137,1345,1463,1,logistic,isotonic,0.9310074517397172
2022,137,1371,1395,0,logistic,isotonic,0.5503023779754181
2022,137,1395,1371,1,logistic,isotonic,0.4533859496168494
2022,137,1400,1439,1,logistic,isotonic,0.4326939429754833
2022,137,1403,1286,1,logistic,isotonic,0.9520600833186647
2022,137,1412,1222,0,logistic,isotonic,0.18195254394861393
2022,137,1425,1274,0,logistic,isotonic,0.5220415084102008
2022,137,1437,1174,1,logistic,isotonic,0.9740890688259108
2022,137,1439,1400,0,logistic,isotonic,0.5729817087244192
2022,137,1458,1159,1,logistic,isotonic,0.8634741695086523
2022,137,1460,1112,0,logistic,isotonic,0.06903316921465741
2022,137,1463,1345,0,logistic,isotonic,0.06903316921465741
2022,138,1116,1308,1,logistic,isotonic,0.7769242610837439
2022,138,1124,1314,0,logistic,isotonic,0.8125723738626964
2022,138,1166,1242,0,logistic,isotonic,0.2836346979491014
2022,138,1211,1272,1,logistic,isotonic,0.9310074517397172
2022,138,1242,1166,1,logistic,isotonic,0.7132862889314279
2022,138,1272,1211,0,logistic,isotonic,0.06903316921465741
2022,138,1276,1397,1,logistic,isotonic,0.29973418930390494
2022,138,1293,1389,0,logistic,isotonic,0.9133054812611526
2022,138,1308,1116,0,logistic,isotonic,0.2200897988505747
2022,138,1314,1124,1,logistic,isotonic,0.18764494662685632
2022,138,1344,1350,1,logistic,isotonic,0.5434469701815285
2022,138,1350,1344,0,logistic,isotonic,0.4614572930190752
2022,138,1388,1417,0,logistic,isotonic,0.30581575166364183
2022,138,1389,1293,1,logistic,isotonic,0.08499641472916664
2022,138,1397,1276,0,logistic,isotonic,0.7029369900133966
2022,138,1417,1388,1,logistic,isotonic,0.6930581124202259
2022,139,1112,1395,1,logistic,isotonic,0.6939831050372522
2022,139,1120,1274,0,logistic,isotonic,0.6669642277741726
2022,139,1181,1277,1,logistic,isotonic,0.7334557104749333
2022,139,1222,1228,1,logistic,isotonic,0.8747781130983417
2022,139,1228,1222,0,logistic,isotonic,0.12689919510070555
2022,139,1235,1458,1,logistic,isotonic,0.496465850515464
2022,139,1274,1120,1,logistic,isotonic,0.3381353691214934
2022,139,1277,1181,0,logistic,isotonic,0.26406751668089756
2022,139,1323,1403,0,logistic,isotonic,0.134907311381903
2022,139,1326,1437,0,logistic,isotonic,0.06903316921465741
2022,139,1345,1400,1,logistic,isotonic,0.532354673998429
2022,139,1395,1112,0,logistic,isotonic,0.30499633764150086
2022,139,1400,1345,0,logistic,isotonic,0.4740186325932073
2022,139,1403,1323,1,logistic,isotonic,0.8654607536159794
2022,139,1437,1326,1,logistic,isotonic,0.9310074517397172
2022,139,1458,1235,0,logistic,isotonic,0.5042932076813657
2022,143,1112,1222,0,logistic,isotonic,0.38640678295018277
2022,143,1116,1211,1,logistic,isotonic,0.20108047998059791
2022,143,1181,1403,1,logistic,isotonic,0.4326939429754833
2022,143,1211,1116,0,logistic,isotonic,0.7982725155279502
2022,143,1222,1112,1,logistic,isotonic,0.6097713629378242
2022,143,1276,1437,0,logistic,isotonic,0.11120041483017888
2022,143,1403,1181,0,logistic,isotonic,0.5729817087244192
2022,143,1437,1276,1,logistic,isotonic,0.8874215379297048
2022,144,1235,1274,0,logistic,isotonic,0.5503023779754181
2022,144,1242,1344,1,logistic,isotonic,0.8241164095371669
2022,144,1274,1235,1,logistic,isotonic,0.45259288290101896
2022,144,1314,1417,1,logistic,isotonic,0.1909782799601897
2022,144,1344,1242,0,logistic,isotonic,0.17246253783125415
2022,144,1345,1389,0,logistic,isotonic,0.8949494704503194
2022,144,1389,1345,1,logistic,isotonic,0.10505587842980266
2022,144,1417,1314,0,logistic,isotonic,0.8029569892473118
2022,145,1116,1181,0,logistic,isotonic,0.4124360380116959
2022,145,1181,1116,1,logistic,isotonic,0.5818838332752677
2022,145,1222,1437,0,logistic,isotonic,0.4621057076813656
2022,145,1437,1222,1,logistic,isotonic,0.538653350515464
2022,146,1242,1274,1,logistic,isotonic,0.7354545622829453
2022,146,1274,1242,0,logistic,isotonic,0.26621048850574713
2022,146,1314,1389,1,logistic,isotonic,0.7728777641539761
2022,146,1389,1314,0,logistic,isotonic,0.22803303260227112
2022,152,1181,1314,0,logistic,isotonic,0.6609762056996712
2022,152,1242,1437,1,logistic,isotonic,0.2951536098310292
2022,152,1314,1181,1,logistic,isotonic,0.3412434772296015
2022,152,1437,1242,0,logistic,isotonic,0.6966940492887197
2022,154,1242,1314,1,logistic,isotonic,0.6582610192180229
2022,154,1314,1242,0,logistic,isotonic,0.3476323661184904
2023,134,1280,1338,0,logistic,isotonic,0.538653350515464
2023,134,1338,1280,1,logistic,isotonic,0.4621057076813656
2023,134,1369,1394,0,logistic,isotonic,0.1377093086197974
2023,134,1394,1369,1,logistic,isotonic,0.8612153600619046
2023,135,1113,1305,1,logistic,isotonic,0.5085855738286497
2023,135,1192,1411,1,logistic,isotonic,0.5256712962962963
2023,135,1305,1113,0,logistic,isotonic,0.5000193472666908
2023,135,1411,1192,0,logistic,isotonic,0.4678756881881882
2023,136,1104,1394,1,logistic,isotonic,0.965393416651998
2023,136,1112,1343,0,logistic,isotonic,0.9001544571843633
2023,136,1116,1228,1,logistic,isotonic,0.5503023779754181
2023,136,1120,1234,1,logistic,isotonic,0.538653350515464
2023,136,1129,1321,0,logistic,isotonic,0.509278350515464
2023,136,1158,1361,0,logistic,isotonic,0.3387434772296015
2023,136,1159,1400,0,logistic,isotonic,0.0996016687486742
2023,136,1181,1331,1,logistic,isotonic,0.6223417519181587
2023,136,1202,1438,1,logistic,isotonic,0.17869968241685608
2023,136,1222,1297,1,logistic,isotonic,0.9740890688259108
2023,136,1224,1242,0,logistic,isotonic,0.06903316921465741
2023,136,1228,1116,0,logistic,isotonic,0.4533859496168494
2023,136,1234,1120,0,logistic,isotonic,0.4621057076813656
2023,136,1242,1224,1,logistic,isotonic,0.9310074517397172
2023,136,1268,1452,1,logistic,isotonic,0.6012425782896366
2023,136,1281,1429,1,logistic,isotonic,0.43208229301907525
2023,136,1297,1222,0,logistic,isotonic,0.025096525096525095
2023,136,1321,1129,1,logistic,isotonic,0.4957894736842105
2023,136,1331,1181,0,logistic,isotonic,0.3800471338273758
2023,136,1336,1401,1,logistic,isotonic,0.4300704466138464
2023,136,1343,1112,1,logistic,isotonic,0.0996016687486742
2023,136,1361,1158,1,logistic,isotonic,0.6746316890646907
2023,136,1394,1104,0,logistic,isotonic,0.03418743418743418
2023,136,1397,1418,1,logistic,isotonic,0.9310074517397172
2023,136,1400,1159,1,logistic,isotonic,0.9001544571843633
2023,136,1401,1336,0,logistic,isotonic,0.5685051291715905
2023,136,1417,1421,1,logistic,isotonic,0.9894736842105264
2023,136,1418,1397,0,logistic,isotonic,0.06903316921465741
2023,136,1421,1417,0,logistic,isotonic,0.010810810810810811
2023,136,1429,1281,0,logistic,isotonic,0.5771307361843734
2023,136,1438,1202,0,logistic,isotonic,0.817211647632405
2023,136,1452,1268,0,logistic,isotonic,0.4036616849109671
2023,137,1113,1395,0,logistic,isotonic,0.3414917062560051
2023,137,1124,1364,1,logistic,isotonic,0.6841439075630252
2023,137,1163,1233,1,logistic,isotonic,0.733462441573331
2023,137,1166,1301,1,logistic,isotonic,0.5037962962962963
2023,137,1179,1274,0,logistic,isotonic,0.488965850515464
2023,137,1192,1345,1,logistic,isotonic,0.014285714285714285
2023,137,1194,1272,1,logistic,isotonic,0.5256712962962963
2023,137,1211,1213,1,logistic,isotonic,0.9520600833186647
2023,137,1213,1211,0,logistic,isotonic,0.047980537635710044
2023,137,1231,1245,1,logistic,isotonic,0.415439041014699
2023,137,1233,1163,0,logistic,isotonic,0.2695345522803115
2023,137,1235,1338,0,logistic,isotonic,0.6784867663755545
2023,137,1243,1286,1,logistic,isotonic,0.6028334873805457
2023,137,1244,1462,0,logistic,isotonic,0.27676901285541866
2023,137,1245,1231,0,logistic,isotonic,0.5815104933726067
2023,137,1246,1344,1,logistic,isotonic,0.5599996545052515
2023,137,1266,1436,1,logistic,isotonic,0.8028942055131285
2023,137,1272,1194,0,logistic,isotonic,0.4678756881881882
2023,137,1274,1179,1,logistic,isotonic,0.5124013157894737
2023,137,1277,1425,1,logistic,isotonic,0.5220415084102008
2023,137,1286,1243,0,logistic,isotonic,0.4006586819079641
2023,137,1301,1166,0,logistic,isotonic,0.493451346082925
2023,137,1338,1235,1,logistic,isotonic,0.31693232131562304
2023,137,1344,1246,0,logistic,isotonic,0.4384639234823059
2023,137,1345,1192,0,logistic,isotonic,0.9846153846153847
2023,137,1364,1124,0,logistic,isotonic,0.3119424019607843
2023,137,1388,1433,1,logistic,isotonic,0.6747198864892715
2023,137,1395,1113,1,logistic,isotonic,0.6654817087244191
2023,137,1425,1277,0,logistic,isotonic,0.4824182076813656
2023,137,1433,1388,0,logistic,isotonic,0.3308538899430741
2023,137,1436,1266,0,logistic,isotonic,0.19489628999541972
2023,137,1462,1244,1,logistic,isotonic,0.7101275660328124
2023,138,1104,1268,1,logistic,isotonic,0.5045421739984289
2023,138,1116,1242,1,logistic,isotonic,0.3917697930190752
2023,138,1120,1222,0,logistic,isotonic,0.047980537635710044
2023,138,1181,1397,0,logistic,isotonic,0.5213901525718508
2023,138,1202,1361,0,logistic,isotonic,0.08828534548615685
2023,138,1222,1120,1,logistic,isotonic,0.9520600833186647
2023,138,1242,1116,0,logistic,isotonic,0.615171149718208
2023,138,1268,1104,0,logistic,isotonic,0.5017415858095816
2023,138,1281,1343,0,logistic,isotonic,0.7293345055413469
2023,138,1321,1417,0,logistic,isotonic,0.15694529645194383
2023,138,1336,1400,0,logistic,isotonic,0.3242368042952208
2023,138,1343,1281,1,logistic,isotonic,0.27190810234738316
2023,138,1361,1202,1,logistic,isotonic,0.909540422096644
2023,138,1397,1181,1,logistic,isotonic,0.4701036168544623
2023,138,1400,1336,1,logistic,isotonic,0.6740104933726068
2023,138,1417,1321,1,logistic,isotonic,0.8410211714419287
2023,139,1124,1166,0,logistic,isotonic,0.5061156089695703
2023,139,1163,1388,1,logistic,isotonic,0.5637350386934872
2023,139,1166,1124,1,logistic,isotonic,0.4908690577249576
2023,139,1192,1194,0,logistic,isotonic,0.03418743418743418
2023,139,1194,1192,1,logistic,isotonic,0.965393416651998
2023,139,1211,1395,1,logistic,isotonic,0.5745726178153283
2023,139,1231,1274,0,logistic,isotonic,0.4036616849109671
2023,139,1243,1246,1,logistic,isotonic,0.4621057076813656
2023,139,1246,1243,0,logistic,isotonic,0.538653350515464
2023,139,1266,1277,0,logistic,isotonic,0.6507775946093783
2023,139,1274,1231,1,logistic,isotonic,0.600898378383137
2023,139,1277,1266,1,logistic,isotonic,0.3424259573665346
2023,139,1338,1462,0,logistic,isotonic,0.49607798757227783
2023,139,1388,1163,0,logistic,isotonic,0.44091540325011314
2023,139,1395,1211,0,logistic,isotonic,0.4296909399724802
2023,139,1462,1338,1,logistic,isotonic,0.5064334003020927
2023,143,1116,1163,0,logistic,isotonic,0.24087686008189357
2023,143,1163,1116,1,logistic,isotonic,0.752130658715099
2023,143,1194,1397,1,logistic,isotonic,0.4036616849109671
2023,143,1211,1417,1,logistic,isotonic,0.33775586248012723
2023,143,1243,1277,1,logistic,isotonic,0.5824905435636463
2023,143,1277,1243,0,logistic,isotonic,0.4224137196369574
2023,143,1397,1194,0,logistic,isotonic,0.6012425782896366
2023,143,1417,1211,0,logistic,isotonic,0.666448456248171
2023,144,1104,1361,0,logistic,isotonic,0.5120421739984289
2023,144,1166,1343,1,logistic,isotonic,0.9104948498557027
2023,144,1222,1274,0,logistic,isotonic,0.8768293951496238
2023,144,1274,1222,1,logistic,isotonic,0.12402563188231475
2023,144,1343,1166,0,logistic,isotonic,0.08863027268585373
2023,144,1361,1104,1,logistic,isotonic,0.4936334777014735
2023,144,1400,1462,1,logistic,isotonic,0.7319972445246805
2023,144,1462,1400,0,logistic,isotonic,0.26081494057724963
2023,145,1163,1211,1,logistic,isotonic,0.5513061119725733
2023,145,1194,1243,1,logistic,isotonic,0.538653350515464
2023,145,1211,1163,0,logistic,isotonic,0.4486815577249576
2023,145,1243,1194,0,logistic,isotonic,0.4621057076813656
2023,146,1166,1361,0,logistic,isotonic,0.4411815577249576
2023,146,1274,1400,1,logistic,isotonic,0.3834037799471798
2023,146,1361,1166,1,logistic,isotonic,0.5594142200806813
2023,146,1400,1274,0,logistic,isotonic,0.6113622720287333
2023,152,1163,1274,1,logistic,isotonic,0.6667898038662105
2023,152,1194,1361,0,logistic,isotonic,0.4777138157894737
2023,152,1274,1163,0,logistic,isotonic,0.33039560851919986
2023,152,1361,1194,1,logistic,isotonic,0.523045242407356
2023,154,1163,1361,1,logistic,isotonic,0.6113622720287333
2023,154,1361,1163,0,logistic,isotonic,0.3834037799471798
2024,134,1161,1438,1,logistic,isotonic,0.4808577424073559
2024,134,1224,1447,0,logistic,isotonic,0.3507919704384301
2024,134,1438,1161,0,logistic,isotonic,0.5199013157894737
2024,134,1447,1224,1,logistic,isotonic,0.6545864722988531
2024,135,1129,1160,0,logistic,isotonic,0.5582852313076143
2024,135,1160,1129,1,logistic,isotonic,0.4420571704142655
2024,135,1212,1286,1,logistic,isotonic,0.509278350515464
2024,135,1286,1212,0,logistic,isotonic,0.4957894736842105
2024,136,1103,1166,0,logistic,isotonic,0.16776691335164565
2024,136,1112,1253,1,logistic,isotonic,0.9520600833186647
2024,136,1140,1182,0,logistic,isotonic,0.47526094961684945
2024,136,1161,1400,0,logistic,isotonic,0.4036616849109671
2024,136,1166,1103,1,logistic,isotonic,0.8315867794486216
2024,136,1173,1305,1,logistic,isotonic,0.5145415084102007
2024,136,1179,1450,0,logistic,isotonic,0.38072060141260805
2024,136,1182,1140,1,logistic,isotonic,0.5247267200806813
2024,136,1211,1270,1,logistic,isotonic,0.5603776737967915
2024,136,1228,1287,1,logistic,isotonic,0.7982725155279502
2024,136,1235,1355,1,logistic,isotonic,0.9270600833186646
2024,136,1242,1359,1,logistic,isotonic,0.6951699136624618
2024,136,1246,1324,0,logistic,isotonic,0.7306863506272074
2024,136,1253,1112,0,logistic,isotonic,0.047980537635710044
2024,136,1270,1211,0,logistic,isotonic,0.4391646241830066
2024,136,1277,1280,1,logistic,isotonic,0.4881881881881882
2024,136,1280,1277,0,logistic,isotonic,0.5090594541910332
2024,136,1287,1228,0,logistic,isotonic,0.20108047998059791
2024,136,1301,1403,1,logistic,isotonic,0.23088440154922538
2024,136,1305,1173,0,logistic,isotonic,0.4905263157894737
2024,136,1314,1447,1,logistic,isotonic,0.9740890688259108
